event_id,asset_id,window_end,hours_to_fault,label,model,split,probability,threshold,prediction
13,21,2023-05-13 23:20:00,,0,logistic_regression,val,5.005252060185157e-07,0.03604676380522137,0
13,21,2023-05-14 00:20:00,,0,logistic_regression,val,2.753909740111355e-07,0.03604676380522137,0
13,21,2023-05-14 01:20:00,,0,logistic_regression,val,2.6411730399806646e-07,0.03604676380522137,0
13,21,2023-05-14 02:20:00,,0,logistic_regression,val,4.887806285895191e-07,0.03604676380522137,0
13,21,2023-05-14 03:20:00,,0,logistic_regression,val,4.9130552757789e-07,0.03604676380522137,0
13,21,2023-05-14 04:20:00,,0,logistic_regression,val,2.6676241838174353e-06,0.03604676380522137,0
13,21,2023-05-14 05:20:00,,0,logistic_regression,val,2.6354934991927227e-06,0.03604676380522137,0
13,21,2023-05-14 06:20:00,,0,logistic_regression,val,2.099458876635077e-06,0.03604676380522137,0
13,21,2023-05-14 07:20:00,,0,logistic_regression,val,2.053890002595632e-06,0.03604676380522137,0
13,21,2023-05-14 08:20:00,,0,logistic_regression,val,4.0668450916209005e-06,0.03604676380522137,0
13,21,2023-05-14 09:20:00,,0,logistic_regression,val,1.5972263081759352e-06,0.03604676380522137,0
13,21,2023-05-14 10:20:00,,0,logistic_regression,val,4.737716116785916e-06,0.03604676380522137,0
13,21,2023-05-14 11:20:00,,0,logistic_regression,val,1.1110595451863303e-05,0.03604676380522137,0
13,21,2023-05-14 12:20:00,,0,logistic_regression,val,1.5696285558838552e-05,0.03604676380522137,0
13,21,2023-05-14 13:20:00,,0,logistic_regression,val,8.766868818095001e-05,0.03604676380522137,0
13,21,2023-05-14 14:20:00,,0,logistic_regression,val,2.6352274508549155e-06,0.03604676380522137,0
13,21,2023-05-14 15:20:00,,0,logistic_regression,val,4.451414938351585e-07,0.03604676380522137,0
13,21,2023-05-14 16:20:00,,0,logistic_regression,val,3.2641854183078975e-07,0.03604676380522137,0
13,21,2023-05-14 17:20:00,,0,logistic_regression,val,1.1817904792858937e-06,0.03604676380522137,0
13,21,2023-05-14 18:20:00,,0,logistic_regression,val,8.097614464518359e-07,0.03604676380522137,0
13,21,2023-05-14 19:20:00,,0,logistic_regression,val,4.921714420910286e-07,0.03604676380522137,0
13,21,2023-05-14 20:20:00,,0,logistic_regression,val,4.49307397143519e-07,0.03604676380522137,0
13,21,2023-05-14 21:20:00,,0,logistic_regression,val,6.46268283844067e-07,0.03604676380522137,0
13,21,2023-05-14 22:20:00,,0,logistic_regression,val,7.09240785843831e-08,0.03604676380522137,0
13,21,2023-05-14 23:20:00,,0,logistic_regression,val,1.6026725557817994e-07,0.03604676380522137,0
13,21,2023-05-15 00:20:00,,0,logistic_regression,val,6.263992265351728e-09,0.03604676380522137,0
13,21,2023-05-15 01:20:00,,0,logistic_regression,val,8.47058007870439e-08,0.03604676380522137,0
13,21,2023-05-15 02:20:00,,0,logistic_regression,val,4.803476568954278e-08,0.03604676380522137,0
13,21,2023-05-15 03:20:00,,0,logistic_regression,val,4.6284327789799186e-06,0.03604676380522137,0
13,21,2023-05-15 04:20:00,,0,logistic_regression,val,1.0339565680560007e-06,0.03604676380522137,0
13,21,2023-05-15 05:20:00,,0,logistic_regression,val,4.30287060160001e-06,0.03604676380522137,0
13,21,2023-05-15 06:20:00,,0,logistic_regression,val,3.8303993350393356e-07,0.03604676380522137,0
13,21,2023-05-15 07:20:00,,0,logistic_regression,val,6.406593389106207e-07,0.03604676380522137,0
13,21,2023-05-15 08:20:00,,0,logistic_regression,val,6.897843674682072e-07,0.03604676380522137,0
13,21,2023-05-15 09:20:00,,0,logistic_regression,val,2.4768964549867974e-07,0.03604676380522137,0
13,21,2023-05-15 10:20:00,,0,logistic_regression,val,3.232849177137463e-07,0.03604676380522137,0
13,21,2023-05-15 11:20:00,,0,logistic_regression,val,3.118621619183138e-07,0.03604676380522137,0
13,21,2023-05-15 12:20:00,,0,logistic_regression,val,1.1788425085818465e-06,0.03604676380522137,0
13,21,2023-05-15 13:20:00,,0,logistic_regression,val,8.430685244396249e-07,0.03604676380522137,0
13,21,2023-05-15 14:20:00,,0,logistic_regression,val,1.0816601954490766e-06,0.03604676380522137,0
13,21,2023-05-15 15:20:00,,0,logistic_regression,val,3.253409941582617e-06,0.03604676380522137,0
13,21,2023-05-15 16:20:00,,0,logistic_regression,val,4.290539150034223e-06,0.03604676380522137,0
13,21,2023-05-15 17:20:00,,0,logistic_regression,val,3.987034560026998e-06,0.03604676380522137,0
13,21,2023-05-15 18:20:00,,0,logistic_regression,val,7.850023416224147e-06,0.03604676380522137,0
13,21,2023-05-15 19:20:00,,0,logistic_regression,val,1.3393594766070628e-05,0.03604676380522137,0
13,21,2023-05-15 20:20:00,,0,logistic_regression,val,6.642229395585248e-06,0.03604676380522137,0
13,21,2023-05-15 21:20:00,,0,logistic_regression,val,2.1162474392535225e-05,0.03604676380522137,0
13,21,2023-05-15 22:20:00,,0,logistic_regression,val,8.58618521598593e-06,0.03604676380522137,0
13,21,2023-05-15 23:20:00,,0,logistic_regression,val,5.354387057494525e-06,0.03604676380522137,0
13,21,2023-05-16 00:20:00,,0,logistic_regression,val,4.092630518751048e-05,0.03604676380522137,0
13,21,2023-05-16 01:20:00,,0,logistic_regression,val,8.382196190528427e-11,0.03604676380522137,0
13,21,2023-05-16 02:20:00,,0,logistic_regression,val,1.3683704323311967e-11,0.03604676380522137,0
13,21,2023-05-16 03:20:00,,0,logistic_regression,val,1.0963289576025367e-10,0.03604676380522137,0
13,21,2023-05-16 04:20:00,,0,logistic_regression,val,1.842097448865577e-11,0.03604676380522137,0
13,21,2023-05-16 05:20:00,,0,logistic_regression,val,5.465838081053503e-11,0.03604676380522137,0
13,21,2023-05-16 06:20:00,,0,logistic_regression,val,4.100537712186774e-11,0.03604676380522137,0
13,21,2023-05-16 07:20:00,,0,logistic_regression,val,3.1217204183705393e-11,0.03604676380522137,0
13,21,2023-05-16 08:20:00,,0,logistic_regression,val,1.589643298469538e-11,0.03604676380522137,0
13,21,2023-05-16 09:20:00,,0,logistic_regression,val,7.731410554444309e-11,0.03604676380522137,0
13,21,2023-05-16 10:20:00,,0,logistic_regression,val,8.1087252346874e-11,0.03604676380522137,0
13,21,2023-05-16 11:20:00,,0,logistic_regression,val,1.2079158085283977e-10,0.03604676380522137,0
13,21,2023-05-16 12:20:00,,0,logistic_regression,val,4.326418473689543e-11,0.03604676380522137,0
13,21,2023-05-16 13:20:00,,0,logistic_regression,val,1.2413607082173925e-10,0.03604676380522137,0
13,21,2023-05-16 14:20:00,,0,logistic_regression,val,5.913130583003352e-11,0.03604676380522137,0
13,21,2023-05-16 15:20:00,,0,logistic_regression,val,6.575068446706557e-11,0.03604676380522137,0
13,21,2023-05-16 16:20:00,,0,logistic_regression,val,1.1733659502556635e-10,0.03604676380522137,0
13,21,2023-05-16 17:20:00,,0,logistic_regression,val,2.0383694673711126e-11,0.03604676380522137,0
13,21,2023-05-16 18:20:00,,0,logistic_regression,val,5.882970017873128e-11,0.03604676380522137,0
13,21,2023-05-16 19:20:00,,0,logistic_regression,val,5.527148358084035e-11,0.03604676380522137,0
13,21,2023-05-16 20:20:00,,0,logistic_regression,val,6.374517023311817e-12,0.03604676380522137,0
13,21,2023-05-16 21:20:00,,0,logistic_regression,val,8.698853831945221e-07,0.03604676380522137,0
13,21,2023-05-16 22:20:00,,0,logistic_regression,val,0.00025553368196018776,0.03604676380522137,0
13,21,2023-05-16 23:20:00,,0,logistic_regression,val,0.00013130953332913219,0.03604676380522137,0
13,21,2023-05-17 00:20:00,,0,logistic_regression,val,0.0005164854893348581,0.03604676380522137,0
13,21,2023-05-17 01:20:00,,0,logistic_regression,val,0.0009304949094673046,0.03604676380522137,0
13,21,2023-05-17 02:20:00,,0,logistic_regression,val,0.00020073196896980262,0.03604676380522137,0
13,21,2023-05-17 03:20:00,,0,logistic_regression,val,8.648181671449983e-09,0.03604676380522137,0
13,21,2023-05-17 04:20:00,,0,logistic_regression,val,1.1110975833507014e-09,0.03604676380522137,0
13,21,2023-05-17 05:20:00,,0,logistic_regression,val,1.1678264235676709e-11,0.03604676380522137,0
13,21,2023-05-17 06:20:00,,0,logistic_regression,val,2.0635241243625628e-08,0.03604676380522137,0
13,21,2023-05-17 07:20:00,,0,logistic_regression,val,4.755659472223505e-08,0.03604676380522137,0
13,21,2023-05-17 08:20:00,,0,logistic_regression,val,6.490391375344225e-08,0.03604676380522137,0
13,21,2023-05-17 09:20:00,,0,logistic_regression,val,1.4769200831105453e-07,0.03604676380522137,0
13,21,2023-05-17 10:20:00,,0,logistic_regression,val,2.47285566777894e-07,0.03604676380522137,0
13,21,2023-05-17 11:20:00,,0,logistic_regression,val,1.5124070730117283e-07,0.03604676380522137,0
13,21,2023-05-17 12:20:00,,0,logistic_regression,val,3.224256308538871e-07,0.03604676380522137,0
13,21,2023-05-17 13:20:00,,0,logistic_regression,val,1.0472573626321187e-06,0.03604676380522137,0
13,21,2023-05-17 14:20:00,,0,logistic_regression,val,1.2562291051077864e-06,0.03604676380522137,0
13,21,2023-05-17 15:20:00,,0,logistic_regression,val,9.123021098429931e-06,0.03604676380522137,0
13,21,2023-05-17 16:20:00,,0,logistic_regression,val,5.184130999335682e-05,0.03604676380522137,0
13,21,2023-05-17 17:20:00,,0,logistic_regression,val,0.0001244956602310178,0.03604676380522137,0
13,21,2023-05-17 18:20:00,,0,logistic_regression,val,0.0001886784508592898,0.03604676380522137,0
13,21,2023-05-17 19:20:00,,0,logistic_regression,val,0.00039940526692650225,0.03604676380522137,0
13,21,2023-05-17 20:20:00,,0,logistic_regression,val,0.0008320981538932914,0.03604676380522137,0
13,21,2023-05-17 21:20:00,,0,logistic_regression,val,0.00010441154658089459,0.03604676380522137,0
13,21,2023-05-17 22:20:00,,0,logistic_regression,val,2.5698512614646552e-05,0.03604676380522137,0
13,21,2023-05-17 23:20:00,,0,logistic_regression,val,3.977809216089581e-05,0.03604676380522137,0
13,21,2023-05-18 00:20:00,,0,logistic_regression,val,4.85823667937812e-05,0.03604676380522137,0
13,21,2023-05-18 01:20:00,,0,logistic_regression,val,0.00010096930159410135,0.03604676380522137,0
13,21,2023-05-18 02:20:00,,0,logistic_regression,val,0.0001211781135340817,0.03604676380522137,0
13,21,2023-05-18 03:20:00,,0,logistic_regression,val,0.00024532968168061015,0.03604676380522137,0
13,21,2023-05-18 04:20:00,,0,logistic_regression,val,0.00012994207954645143,0.03604676380522137,0
13,21,2023-05-18 05:20:00,,0,logistic_regression,val,0.0003443434613766989,0.03604676380522137,0
13,21,2023-05-18 06:20:00,,0,logistic_regression,val,2.350900022063268e-06,0.03604676380522137,0
13,21,2023-05-18 07:20:00,,0,logistic_regression,val,3.306167112807389e-06,0.03604676380522137,0
13,21,2023-05-18 08:20:00,,0,logistic_regression,val,3.689890218062007e-06,0.03604676380522137,0
13,21,2023-05-18 09:20:00,,0,logistic_regression,val,7.0356315919472725e-06,0.03604676380522137,0
13,21,2023-05-18 10:20:00,,0,logistic_regression,val,9.443443213002107e-06,0.03604676380522137,0
13,21,2023-05-18 11:20:00,,0,logistic_regression,val,7.658836623295555e-05,0.03604676380522137,0
13,21,2023-05-18 12:20:00,,0,logistic_regression,val,3.8846584918265516e-05,0.03604676380522137,0
13,21,2023-05-18 13:20:00,,0,logistic_regression,val,5.1745462405449956e-05,0.03604676380522137,0
13,21,2023-05-18 14:20:00,,0,logistic_regression,val,0.00014508883483996707,0.03604676380522137,0
13,21,2023-05-18 15:20:00,,0,logistic_regression,val,8.045211950892559e-05,0.03604676380522137,0
13,21,2023-05-18 16:20:00,,0,logistic_regression,val,0.00016939992963156306,0.03604676380522137,0
13,21,2023-05-18 17:20:00,,0,logistic_regression,val,2.364543879917352e-05,0.03604676380522137,0
13,21,2023-05-18 18:20:00,,0,logistic_regression,val,8.817668993623057e-06,0.03604676380522137,0
13,21,2023-05-18 19:20:00,,0,logistic_regression,val,1.999090688610755e-06,0.03604676380522137,0
13,21,2023-05-18 20:20:00,,0,logistic_regression,val,2.5200348053253025e-06,0.03604676380522137,0
13,21,2023-05-18 21:20:00,,0,logistic_regression,val,9.516930824512947e-06,0.03604676380522137,0
13,21,2023-05-18 22:20:00,,0,logistic_regression,val,4.3849251522084606e-05,0.03604676380522137,0
13,21,2023-05-18 23:20:00,,0,logistic_regression,val,0.00014698852000656883,0.03604676380522137,0
13,21,2023-05-19 00:20:00,,0,logistic_regression,val,2.7000011817112114e-05,0.03604676380522137,0
13,21,2023-05-19 01:20:00,,0,logistic_regression,val,8.782509228270526e-07,0.03604676380522137,0
13,21,2023-05-19 02:20:00,,0,logistic_regression,val,6.711857813192532e-07,0.03604676380522137,0
13,21,2023-05-19 03:20:00,,0,logistic_regression,val,3.043343926519223e-06,0.03604676380522137,0
13,21,2023-05-19 04:20:00,,0,logistic_regression,val,1.58557282805784e-06,0.03604676380522137,0
13,21,2023-05-19 05:20:00,,0,logistic_regression,val,1.9342756609496523e-05,0.03604676380522137,0
13,21,2023-05-19 06:20:00,,0,logistic_regression,val,2.927100374619408e-06,0.03604676380522137,0
13,21,2023-05-19 07:20:00,,0,logistic_regression,val,4.2884631667223606e-07,0.03604676380522137,0
13,21,2023-05-19 08:20:00,,0,logistic_regression,val,1.0708547052015184e-06,0.03604676380522137,0
13,21,2023-05-19 09:20:00,,0,logistic_regression,val,1.5240532346633e-06,0.03604676380522137,0
13,21,2023-05-19 10:20:00,,0,logistic_regression,val,1.0772776709399357e-06,0.03604676380522137,0
13,21,2023-05-19 11:20:00,,0,logistic_regression,val,3.863851404679431e-07,0.03604676380522137,0
13,21,2023-05-19 12:20:00,,0,logistic_regression,val,4.748865684909568e-07,0.03604676380522137,0
13,21,2023-05-19 13:20:00,,0,logistic_regression,val,9.996170486012663e-07,0.03604676380522137,0
13,21,2023-05-19 14:20:00,,0,logistic_regression,val,1.441795688201087e-06,0.03604676380522137,0
13,21,2023-05-19 15:20:00,,0,logistic_regression,val,5.756860635022254e-05,0.03604676380522137,0
13,21,2023-05-19 16:20:00,,0,logistic_regression,val,0.0003058089866342128,0.03604676380522137,0
13,21,2023-05-19 17:20:00,,0,logistic_regression,val,5.160859016581198e-05,0.03604676380522137,0
13,21,2023-05-19 18:20:00,,0,logistic_regression,val,4.007228776287919e-06,0.03604676380522137,0
13,21,2023-05-19 19:20:00,,0,logistic_regression,val,3.621319023177403e-06,0.03604676380522137,0
13,21,2023-05-19 20:20:00,,0,logistic_regression,val,1.603505239158847e-06,0.03604676380522137,0
13,21,2023-05-19 21:20:00,,0,logistic_regression,val,3.144062905860792e-07,0.03604676380522137,0
13,21,2023-05-19 22:20:00,,0,logistic_regression,val,1.1764459861332926e-08,0.03604676380522137,0
13,21,2023-05-19 23:20:00,,0,logistic_regression,val,3.6925158680108606e-09,0.03604676380522137,0
13,21,2023-05-20 00:20:00,,0,logistic_regression,val,7.92717587608147e-12,0.03604676380522137,0
13,21,2023-05-20 01:20:00,,0,logistic_regression,val,1.7952288133343257e-12,0.03604676380522137,0
13,21,2023-05-20 02:20:00,,0,logistic_regression,val,3.233598639513821e-13,0.03604676380522137,0
13,21,2023-05-20 03:20:00,,0,logistic_regression,val,4.93010461389463e-13,0.03604676380522137,0
13,21,2023-05-20 04:20:00,,0,logistic_regression,val,5.204347201743716e-13,0.03604676380522137,0
13,21,2023-05-20 05:20:00,,0,logistic_regression,val,6.736176448480653e-13,0.03604676380522137,0
13,21,2023-05-20 06:20:00,,0,logistic_regression,val,1.731921370021429e-13,0.03604676380522137,0
13,21,2023-05-20 07:20:00,,0,logistic_regression,val,6.605145217089865e-15,0.03604676380522137,0
13,21,2023-05-20 08:20:00,,0,logistic_regression,val,6.481217547591705e-17,0.03604676380522137,0
13,21,2023-05-20 09:20:00,,0,logistic_regression,val,2.929329417021149e-17,0.03604676380522137,0
13,21,2023-05-20 10:20:00,,0,logistic_regression,val,7.380139043079777e-17,0.03604676380522137,0
13,21,2023-05-20 11:20:00,,0,logistic_regression,val,1.3184994039834392e-16,0.03604676380522137,0
13,21,2023-05-20 12:20:00,,0,logistic_regression,val,1.4820032450524188e-16,0.03604676380522137,0
13,21,2023-05-20 13:20:00,,0,logistic_regression,val,8.127705899333901e-17,0.03604676380522137,0
13,21,2023-05-20 14:20:00,,0,logistic_regression,val,1.215846229544195e-16,0.03604676380522137,0
13,21,2023-05-20 15:20:00,,0,logistic_regression,val,2.616291002103568e-16,0.03604676380522137,0
13,21,2023-05-20 16:20:00,,0,logistic_regression,val,1.7376814876292026e-16,0.03604676380522137,0
13,21,2023-05-20 17:20:00,,0,logistic_regression,val,8.256440206258562e-15,0.03604676380522137,0
13,21,2023-05-20 18:20:00,,0,logistic_regression,val,1.1338495785688966e-12,0.03604676380522137,0
13,21,2023-05-20 19:20:00,,0,logistic_regression,val,6.440975812357615e-07,0.03604676380522137,0
13,21,2023-05-20 20:20:00,,0,logistic_regression,val,1.9852857620441864e-06,0.03604676380522137,0
13,21,2023-05-20 21:20:00,,0,logistic_regression,val,1.912703169066439e-06,0.03604676380522137,0
13,21,2023-05-20 22:20:00,,0,logistic_regression,val,2.063403710258423e-06,0.03604676380522137,0
13,21,2023-05-20 23:20:00,,0,logistic_regression,val,7.765992651064358e-06,0.03604676380522137,0
13,21,2023-05-21 00:20:00,,0,logistic_regression,val,2.9633626467626355e-06,0.03604676380522137,0
13,21,2023-05-21 01:20:00,,0,logistic_regression,val,5.734421225278025e-06,0.03604676380522137,0
13,21,2023-05-21 02:20:00,,0,logistic_regression,val,2.9354578838851204e-05,0.03604676380522137,0
13,21,2023-05-21 03:20:00,,0,logistic_regression,val,1.4668306737653946e-05,0.03604676380522137,0
13,21,2023-05-21 04:20:00,,0,logistic_regression,val,6.741582985980687e-06,0.03604676380522137,0
13,21,2023-05-21 05:20:00,,0,logistic_regression,val,1.0583982174233127e-05,0.03604676380522137,0
13,21,2023-05-21 06:20:00,,0,logistic_regression,val,1.7955893509246656e-06,0.03604676380522137,0
13,21,2023-05-21 07:20:00,,0,logistic_regression,val,5.450906568742219e-07,0.03604676380522137,0
13,21,2023-05-21 08:20:00,,0,logistic_regression,val,1.635390236386794e-07,0.03604676380522137,0
13,21,2023-05-21 09:20:00,,0,logistic_regression,val,2.4708752061092143e-07,0.03604676380522137,0
13,21,2023-05-21 10:20:00,,0,logistic_regression,val,1.3038531627634124e-07,0.03604676380522137,0
13,21,2023-05-21 11:20:00,,0,logistic_regression,val,1.0949168482026172e-07,0.03604676380522137,0
13,21,2023-05-21 12:20:00,,0,logistic_regression,val,4.807002291401599e-07,0.03604676380522137,0
13,21,2023-05-21 13:20:00,,0,logistic_regression,val,2.557192228090411e-06,0.03604676380522137,0
13,21,2023-05-21 14:20:00,,0,logistic_regression,val,3.232532815429992e-05,0.03604676380522137,0
13,21,2023-05-21 15:20:00,,0,logistic_regression,val,3.353333232071454e-05,0.03604676380522137,0
13,21,2023-05-21 16:20:00,,0,logistic_regression,val,0.00030556093290381683,0.03604676380522137,0
13,21,2023-05-21 17:20:00,,0,logistic_regression,val,0.0007494112210186339,0.03604676380522137,0
13,21,2023-05-21 18:20:00,,0,logistic_regression,val,0.0007613728059612272,0.03604676380522137,0
13,21,2023-05-21 19:20:00,,0,logistic_regression,val,0.0003466580277238737,0.03604676380522137,0
